target,prediction
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.40790212
0,0.40790212
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
1,0.63274837
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
1,0.41057292
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.41057292
1,0.65110576
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
1,0.65110576
1,0.65110576
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
1,0.64396805
0,0.34295422
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
1,0.63175607
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
0,0.34295422
1,0.65110576
1,0.65110576
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
0,0.34295422
1,0.65110576
1,0.65110576
0,0.34295422
0,0.34295422
